innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,1067,Sri Lanka XI,SLXI,2,83,G Brar,5,0,0,337/6,5.0,82.05,82.5,1,1,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. In swinger full, off stump on the front foot driving to extra cover for 1 run, run saved by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,76164.0,G Brar,right,6.0,India,right pace,1.0,pace,2026-08-07 11:21:00,,,,,,,,107093696.0,314.0,35.0,63.0,4.0,1.0,1.0,False,False,True,False,,in swinger,,full,off stump,front foot,drive,,,extra cover,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,83,G Brar,5,0,0,337/6,5.0,82.06,82.6,0,0,Gurnoor Brar to Ramesh Mendis,,"Gurnoor Brar to Ramesh Mendis. Away swinger full, outside off on the front foot driving to wicketkeeper for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,full,outside off,front foot,drive,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,84,RA Jadeja,8,1,0,345/6,6.0,83.01,83.0,2,2ⁿᵇ,Ravindra Jadeja to Sonal Dinusha,,"No ball. Ravindra Jadeja to Sonal Dinusha. Left-arm orthodox stock length ball, leg stump on the front foot worked to mid wicket for 2 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,13143.0,RA Jadeja,left,6.0,India,left orthodox,5.0,spin,2026-08-07 11:23:09,,,,,,,,107093725.0,214.0,35.0,57.0,6.0,1.0,2.0,False,False,True,False,,left-arm orthodox,stock,length ball,leg stump,front foot,work,,,mid wicket,,,,,template_structured,2,no ball,False,False,True,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,84,RA Jadeja,8,1,0,345/6,6.0,83.02,83.1,0,0,Ravindra Jadeja to Ramesh Mendis,,"Ravindra Jadeja to Ramesh Mendis. Left-arm orthodox stock back of a length, outside off on the front foot slog-sweep to mid on for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,front foot,slog sweep,,,mid on,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,84,RA Jadeja,8,1,0,345/6,6.0,83.03,83.2,1,1,Ravindra Jadeja to Ramesh Mendis,,"Ravindra Jadeja to Ramesh Mendis. Left-arm orthodox stock short, outside off on the back foot cut to deep cover for 1 run, fielded by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,13143.0,RA Jadeja,left,6.0,India,left orthodox,5.0,spin,2026-08-07 11:24:02,,,,,,,,107093738.0,190.0,90.0,151.0,6.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,short,outside off,back foot,cut,,,deep cover,Manav Suthar,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,84,RA Jadeja,8,1,0,345/6,6.0,83.04,83.3,0,0,Ravindra Jadeja to Sonal Dinusha,,"Ravindra Jadeja to Sonal Dinusha. Left-arm orthodox stock length ball, down leg down the track worked to silly point for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,down leg,down the track,work,,,silly point,Yashasvi Jaiswal,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,84,RA Jadeja,8,1,0,345/6,6.0,83.05,83.4,1,1,Ravindra Jadeja to Sonal Dinusha,,"Ravindra Jadeja to Sonal Dinusha. Left-arm orthodox stock back of a length, outside off on the back foot worked to square leg for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,13143.0,RA Jadeja,left,6.0,India,left orthodox,5.0,spin,2026-08-07 11:24:55,,,,,,,,107093748.0,200.0,35.0,58.0,6.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,back foot,work,,,square leg,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,84,RA Jadeja,8,1,0,345/6,6.0,83.06,83.5,4,4,Ravindra Jadeja to Ramesh Mendis,,"FOUR! Ravindra Jadeja to Ramesh Mendis. Left-arm orthodox stock back of a length, outside off on the back foot late cutted well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,13143.0,RA Jadeja,left,6.0,India,left orthodox,5.0,spin,2026-08-07 11:25:15,,,,,,,,107093757.0,167.0,100.0,168.0,7.0,4.0,4.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,back foot,late cut,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,84,RA Jadeja,8,1,0,345/6,6.0,83.07,83.6,0,0,Ravindra Jadeja to Ramesh Mendis,,"Ravindra Jadeja to Ramesh Mendis. Left-arm orthodox stock full, leg stump on the front foot driving to bowler for no run, fielded by Ravindra Jadeja",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,full,leg stump,front foot,drive,,,bowler,Ravindra Jadeja,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,85,G Brar,2,0,0,347/6,2.0,84.01,84.1,0,0,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. Away swinger back of a length, leg stump on the back foot steered to wicketkeeper for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,back of a length,leg stump,back foot,steer,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,85,G Brar,2,0,0,347/6,2.0,84.02,84.2,1,1,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. No movement length ball, leg stump on the back foot steered to third man for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,76164.0,G Brar,right,6.0,India,right pace,1.0,pace,2026-08-07 11:27:16,,,,,,,,107093777.0,67.0,80.0,130.0,1.0,1.0,1.0,False,False,True,False,,no movement,,length ball,leg stump,back foot,steer,,,third man,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,85,G Brar,2,0,0,347/6,2.0,84.03,84.3,0,0,Gurnoor Brar to Ramesh Mendis,,"Gurnoor Brar to Ramesh Mendis. Seam in length ball, outside off on the back foot playing a backward defensive shot to mid off for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,back foot,backward defensive,,,mid off,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,85,G Brar,2,0,0,347/6,2.0,84.04,84.4,1,1,Gurnoor Brar to Ramesh Mendis,,"Gurnoor Brar to Ramesh Mendis. No movement back of a length, outside off on the back foot worked to deep mid wicket for 1 run, fielded by Ravindra Jadeja",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,76164.0,G Brar,right,6.0,India,right pace,1.0,pace,2026-08-07 11:28:50,,,,,,,,107093802.0,340.0,75.0,131.0,3.0,1.0,1.0,False,False,True,False,,no movement,,back of a length,outside off,back foot,work,,,deep mid wicket,Ravindra Jadeja,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,85,G Brar,2,0,0,347/6,2.0,84.05,84.5,0,0,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. No movement short, down leg on the back foot hook to fine leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,short,down leg,back foot,,,,fine leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,85,G Brar,2,0,0,347/6,2.0,84.06,84.6,0,0,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. Seam in length ball, outside off on the front foot playing a forward defensive shot to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,front foot,forward defensive,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,86,RA Jadeja,4,4,1,351/7,0.0,85.01,85.1,0,W,Ravindra Jadeja to Ramesh Mendis,,"OUT! Ravindra Jadeja to Ramesh Mendis. Left-arm orthodox stock back of a length, outside off on the back foot cut to first slip for no run, caught by Devdutt Padikkal. Ramesh Mendis Caught for 32.",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,,left-arm orthodox,stock,back of a length,outside off,back foot,cut,,,first slip,Devdutt Padikkal,caught,caught by Devdutt Padikkal. Ramesh Mendis,32,template_structured,0,,True,False,False,False,False,False,False,False,False,commentary
1,1067,Sri Lanka XI,SLXI,2,86,RA Jadeja,4,4,1,351/7,0.0,85.02,85.2,4,4ᵇ,Ravindra Jadeja to Keshara Nuwantha,,"Ravindra Jadeja to Keshara Nuwantha. Left-arm orthodox stock length ball, down leg on the front foot glancing to fine leg for 4 byes",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,down leg,front foot,,,,fine leg,,,,,template_structured,4,bye,False,False,False,True,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,86,RA Jadeja,4,4,1,351/7,0.0,85.03,85.3,0,0,Ravindra Jadeja to Keshara Nuwantha,,"Ravindra Jadeja to Keshara Nuwantha. Left-arm orthodox stock length ball, middle stump on the front foot playing a forward defensive shot to mid off for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,middle stump,front foot,forward defensive,,,mid off,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,86,RA Jadeja,4,4,1,351/7,0.0,85.04,85.4,0,0,Ravindra Jadeja to Keshara Nuwantha,,"Ravindra Jadeja to Keshara Nuwantha. Left-arm orthodox stock back of a length, outside off on the back foot late cutted to wicketkeeper for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,late cut,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,86,RA Jadeja,4,4,1,351/7,0.0,85.05,85.5,0,0,Ravindra Jadeja to Keshara Nuwantha,,"Ravindra Jadeja to Keshara Nuwantha. Left-arm orthodox stock length ball, off stump on the no movement playing a forward defensive shot to extra cover for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,off stump,no movement,forward defensive,,,extra cover,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,86,RA Jadeja,4,4,1,351/7,0.0,85.06,85.6,0,0,Ravindra Jadeja to Keshara Nuwantha,,"Ravindra Jadeja to Keshara Nuwantha. Left-arm orthodox stock length ball, down leg on the front foot playing a forward defensive shot to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,down leg,front foot,forward defensive,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,87,G Brar,1,0,0,352/7,1.0,86.01,86.1,0,0,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. No movement back of a length, outside off on the back foot playing a backward defensive shot to silly point for no run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,back foot,backward defensive,,,silly point,Gurnoor Brar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,87,G Brar,1,0,0,352/7,1.0,86.02,86.2,1,1,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. No movement back of a length, outside off on the back foot steered to deep backward point for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,76164.0,G Brar,right,6.0,India,right pace,1.0,pace,2026-08-07 11:37:31,,,,,,,,107093902.0,11.0,60.0,100.0,2.0,1.0,1.0,False,False,True,False,,no movement,,back of a length,outside off,back foot,steer,,,deep backward point,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,87,G Brar,1,0,0,352/7,1.0,86.03,86.3,0,0,Gurnoor Brar to Keshara Nuwantha,,"Gurnoor Brar to Keshara Nuwantha. No movement back of a length, outside off on the back foot leaving left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,outside off,back foot,leave,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,87,G Brar,1,0,0,352/7,1.0,86.04,86.4,0,0,Gurnoor Brar to Keshara Nuwantha,,"Gurnoor Brar to Keshara Nuwantha. In swinger full, leg stump on the front foot leaving left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,full,leg stump,front foot,leave,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,87,G Brar,1,0,0,352/7,1.0,86.05,86.5,0,0,Gurnoor Brar to Keshara Nuwantha,,"Gurnoor Brar to Keshara Nuwantha. Seam in length ball, outside off on the back foot playing a backward defensive shot to wicketkeeper for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam in,,length ball,outside off,back foot,backward defensive,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,87,G Brar,1,0,0,352/7,1.0,86.06,86.6,0,0,Gurnoor Brar to Keshara Nuwantha,,"Gurnoor Brar to Keshara Nuwantha. No movement short, outside off on the ducked leaving left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,short,outside off,ducked,leave,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,88,MJ Suthar,2,0,1,354/8,2.0,87.01,87.1,1,1,Manav Suthar to Sonal Dinusha,,"Manav Suthar to Sonal Dinusha. Left-arm orthodox stock length ball, middle stump on the front foot sweep to deep backward square leg for 1 run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,70453.0,MJ Suthar,left,6.0,India,left orthodox,5.0,spin,2026-08-07 11:41:28,,,,,,,,107093956.0,163.0,85.0,142.0,7.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,middle stump,front foot,sweep,,,deep backward square leg,Gurnoor Brar,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,88,MJ Suthar,2,0,1,354/8,2.0,87.02,87.2,0,0,Manav Suthar to Keshara Nuwantha,,"Manav Suthar to Keshara Nuwantha. Left-arm orthodox stock length ball, middle stump on the back foot playing a backward defensive shot to silly point for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,middle stump,back foot,backward defensive,,,silly point,Yashasvi Jaiswal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,88,MJ Suthar,2,0,1,354/8,2.0,87.03,87.3,1,1,Manav Suthar to Keshara Nuwantha,,"Manav Suthar to Keshara Nuwantha. Left-arm orthodox stock length ball, leg stump on the front foot flick to mid wicket for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,77733.0,WK Nuwantha,right,70453.0,MJ Suthar,left,6.0,India,left orthodox,5.0,spin,2026-08-07 11:42:25,,,,,,,,107093964.0,328.0,50.0,85.0,3.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,leg stump,front foot,flick,,,mid wicket,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
