innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,36,CBRLS Kumara,6,0,0,126/2,6.00,35.04,35.4,1,1,"Kumara to Gill, 1 run",,"No movement and a back of a length delivery outside off sees Shubman Gill neatly push it along the ground for a single, taking a quick run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:57:04,9.179,-0.589,4.0,-0.147,1.185,2.0,2.0,107180906.0,167.0,75.0,124.0,7.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,no movement,push,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,36,CBRLS Kumara,6,0,0,126/2,6.00,35.05,35.5,4,4,"Kumara to Padikkal, 4 runs",,"A short, no movement delivery on leg stump, and the batter punishes it with a well-timed pull. The shot is controlled perfectly through deep backward square leg for a boundary.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:57:55,9.791,-0.408,4.0,0.109,1.256,2.0,2.0,107180913.0,179.0,100.0,170.0,7.0,4.0,4.0,True,True,True,False,,,,short,leg stump,no movement,pull,,controlled,deep backward square leg,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,36,CBRLS Kumara,6,0,0,126/2,6.00,35.06,35.6,0,0,"Kumara to Padikkal, no run",,"A back of a length seaming delivery drifting down leg, the batter goes for an upper cut but misses cleanly. The keeper takes it comfortably, resulting in a dot ball.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:58:43,9.624,-0.401,4.0,0.166,1.060,2.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,down leg,,cut,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,37,NGRP Jayasuriya,3,0,0,129/2,3.00,36.01,36.1,0,0,"Jayasuriya to Gill, no run",Prabath Jayasuriya continues their spell,"A length ball right on middle stump is met with a solid, controlled defensive stroke by the batter. No run comes off this delivery.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:00:12,4.179,-0.009,2.0,0.227,0.642,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,37,NGRP Jayasuriya,3,0,0,129/2,3.00,36.02,36.2,0,0,"Jayasuriya to Gill, no run",,"The stock ball comes in at length on the leg side, and Shubman Gill works it carefully back towards square leg where it's fielded cleanly by Kamindu Mendis. It’s a tidy dot.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:00:30,4.178,0.245,2.0,0.430,0.709,3.0,1.0,,,,,,,,True,True,False,False,,,,full,,,work,,,square leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,37,NGRP Jayasuriya,3,0,0,129/2,3.00,36.03,36.3,1,1,"Jayasuriya to Gill, 1 run",,"The stock ball drifts outside off stump to a back of a length, and Shubman Gill confidently drives it along the ground towards deep cover, picking up a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:00:47,6.330,-0.290,3.0,-0.113,0.700,2.0,1.0,107180925.0,202.0,65.0,111.0,6.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,drive,along the ground,,deep cover,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,37,NGRP Jayasuriya,3,0,0,129/2,3.00,36.04,36.4,1,1,"Jayasuriya to Padikkal, 1 run",,The length stock ball outside off is neatly cut along the off side for a well-placed single by Padikkal.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:01:25,4.364,0.312,2.0,0.582,0.685,3.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,cut,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,37,NGRP Jayasuriya,3,0,0,129/2,3.00,36.05,36.5,0,0,"Jayasuriya to Gill, no run",,"A length ball just outside off stump is met with a solid defensive stroke from Shubman Gill, keeping the scoreboard untouched.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:01:59,4.286,-0.177,2.0,-0.064,0.613,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,37,NGRP Jayasuriya,3,0,0,129/2,3.00,36.06,36.6,1,1,"Jayasuriya to Gill, 1 run",,"On a length ball outside off, Shubman Gill confidently drives it along the ground, neatly steering it past the infield for a well-timed single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:02:19,3.354,-0.238,2.0,-0.207,0.590,1.0,1.0,107180935.0,214.0,75.0,131.0,6.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,drive,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,38,CBRLS Kumara,8,0,0,137/2,8.00,37.01,37.1,1,1,"Kumara to Gill, 1 run",Lahiru Kumara continues their spell,"Seaming in outside off, this back-of-a-length delivery is pushed gently by Shubman Gill through point for a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 08:03:34,8.446,-0.526,4.0,-0.115,1.027,2.0,2.0,107180949.0,173.0,70.0,123.0,7.0,1.0,1.0,True,True,True,False,,,,,outside off,,push,,,point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,38,CBRLS Kumara,8,0,0,137/2,8.00,37.02,37.2,4,4,"Kumara to Padikkal, 4 runs",,"Full delivery outside off stump, played with precision. The batter pushes the ball crisply through backward point, timing it beautifully for four.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 08:04:22,3.003,0.190,2.0,0.345,0.397,3.0,0.0,107180962.0,1.0,100.0,170.0,2.0,4.0,4.0,True,True,True,False,,,,full,outside off,,push,,,backward point,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,38,CBRLS Kumara,8,0,0,137/2,8.00,37.03,37.3,1,1,"Kumara to Padikkal, 1 run",,"Down the leg side on a back of a length, Padikkal pushes the ball carefully along the ground, picking up a single towards backward point.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 08:05:16,9.415,-0.326,4.0,0.189,1.080,2.0,2.0,107180968.0,1.0,45.0,80.0,2.0,1.0,1.0,True,True,True,False,,,,back of a length,down the leg side,,push,along the ground,,backward point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,38,CBRLS Kumara,8,0,0,137/2,8.00,37.04,37.4,1,1,"Kumara to Gill, 1 run",,"On a back of a length delivery outside off, he pushes it neatly to backward point and picks up a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 08:06:00,8.880,-0.540,4.0,-0.109,1.078,2.0,2.0,107180973.0,175.0,40.0,67.0,7.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,push,,,backward point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,38,CBRLS Kumara,8,0,0,137/2,8.00,37.05,37.5,1,1,"Kumara to Padikkal, 1 run",,"A short, leg-side delivery with no movement, driven into a controlled cut behind square leg securing a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 08:06:40,10.554,-0.215,4.0,0.598,1.347,3.0,2.0,107180979.0,5.0,85.0,142.0,2.0,1.0,1.0,True,True,True,False,,,,short,,no movement,drive,,controlled,square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,38,CBRLS Kumara,8,0,0,137/2,8.00,37.06,37.6,0,0,"Kumara to Gill, no run",,"Length ball just outside off, expertly blocked back along the ground by Shubman Gill for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 08:07:50,6.644,-0.487,3.0,-0.224,0.764,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,block,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,39,NGRP Jayasuriya,3,0,0,140/2,3.00,38.01,38.1,0,0,"Jayasuriya to Padikkal, no run",Prabath Jayasuriya continues their spell,"The stock ball pitches full on off stump, and Padikkal pushes it gently through the covers. No run comes off this tidy delivery.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:09:12,3.344,0.121,2.0,0.246,0.491,3.0,1.0,,,,,,,,True,True,False,False,,,,full,off stump,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,39,NGRP Jayasuriya,3,0,0,140/2,3.00,38.02,38.2,0,0,"Jayasuriya to Padikkal, no run",,"A length ball, outside off from the stock bowler, met with a cautious leave by Padikkal who decides not to disturb the field.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:09:43,3.942,0.668,2.0,0.533,0.569,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,39,NGRP Jayasuriya,3,0,0,140/2,3.00,38.03,38.3,1,1,"Jayasuriya to Padikkal, 1 run",,"Padikkal drives the stock ball outside off on a back of a length, placing it neatly for a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:10:07,5.832,0.486,3.0,0.283,0.748,3.0,1.0,107181005.0,255.0,70.0,127.0,5.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,drive,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,39,NGRP Jayasuriya,3,0,0,140/2,3.00,38.04,38.4,0,0,"Jayasuriya to Gill, no run",,"A stock length ball on off stump, met with a solid defensive stroke that stays firmly grounded for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:10:49,4.169,-0.069,2.0,-0.037,0.697,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,39,NGRP Jayasuriya,3,0,0,140/2,3.00,38.05,38.5,1,1,"Jayasuriya to Gill, 1 run",,"On a full-length delivery just outside off, the batter drives controlled and along the ground, squeezing through for a well-placed single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:11:09,2.367,-0.211,2.0,-0.081,0.441,2.0,0.0,107181015.0,212.0,75.0,134.0,6.0,1.0,1.0,True,True,True,False,,,,full,outside off,,drive,along the ground,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,39,NGRP Jayasuriya,3,0,0,140/2,3.00,38.06,38.6,1,1,"Jayasuriya to Padikkal, 1 run",,"A back of a length stock ball outside off, pushed delicately by Padikkal through extra cover for a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:11:42,5.071,0.519,3.0,0.259,0.697,3.0,1.0,107181022.0,312.0,50.0,84.0,4.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,push,,,extra cover,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,40,WK Nuwantha,2,0,0,142/2,2.00,39.01,39.1,0,0,"Nuwantha to Padikkal, no run",Keshara Nuwantha takes the ball for their 3rd spell,"An off break pitched on a good length around off stump, carefully defended by Padikkal right back to the bowler for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 08:16:50,4.128,0.057,2.0,0.064,0.600,2.0,1.0,,,,,,,,True,True,False,False,,,,full,off stump,,pad,,,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,40,WK Nuwantha,2,0,0,142/2,2.00,39.02,39.2,0,0,"Nuwantha to Padikkal, no run",,"An off break pitched at a good length on off stump, met with a controlled push by the batter who keeps it grounded and nudges it towards short extra cover for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 08:17:13,3.901,0.121,2.0,0.221,0.758,3.0,1.0,,,,,,,,True,True,False,False,,,,short,off stump,,push,,controlled,short extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,40,WK Nuwantha,2,0,0,142/2,2.00,39.03,39.3,1,1,"Nuwantha to Padikkal, 1 run",,"Off break bowled full outside off, Padikkal elegantly drives it along the ground for a neat single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 08:17:39,1.592,0.168,1.0,0.080,0.301,2.0,0.0,107181049.0,321.0,80.0,137.0,3.0,1.0,1.0,True,True,True,False,,,,full,outside off,,drive,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,40,WK Nuwantha,2,0,0,142/2,2.00,39.04,39.4,0,0,"Nuwantha to Gill, no run",,"On a length ball just on off stump, the batter plays a compact defensive shot, keeping it down and tight for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 08:18:38,4.191,-0.201,2.0,-0.353,0.636,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,40,WK Nuwantha,2,0,0,142/2,2.00,39.05,39.5,1,1,"Nuwantha to Gill, 1 run",,"The off break drifts on leg stump; Shubman Gill plays a neat glance down to fine leg, rotating the strike with a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 08:19:00,4.885,0.059,2.0,0.238,0.911,3.0,2.0,107181065.0,62.0,70.0,115.0,1.0,1.0,1.0,True,True,True,False,,,,,leg stump,,glance,,,fine leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,40,WK Nuwantha,2,0,0,142/2,2.00,39.06,39.6,0,0,"Nuwantha to Padikkal, no run",,"A length off break drifting outside off is left alone with perfect judgment, as the batter chooses to leave it well alone for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 08:19:35,4.043,0.358,2.0,0.576,0.640,3.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,41,NGRP Jayasuriya,0,0,0,142/2,0.00,40.01,40.1,0,0,"Jayasuriya to Gill, no run",Prabath Jayasuriya continues their spell,A length ball drifting down leg stump and Shubman Gill pads it away quietly to short fine leg for no run.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:21:05,3.799,0.387,2.0,0.312,0.527,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,leg stump,,pad,,,short fine leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,41,NGRP Jayasuriya,0,0,0,142/2,0.00,40.02,40.2,0,0,"Jayasuriya to Gill, no run",,The length ball drifts down leg side and Shubman Gill comfortably pads it away into the short fine leg region for no run.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:21:22,4.269,0.325,2.0,0.137,0.741,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,down leg,,pad,,,short fine leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,41,NGRP Jayasuriya,0,0,0,142/2,0.00,40.03,40.3,0,0,"Jayasuriya to Gill, no run",,"A length ball delivered down the leg side, comfortably padded away by the batsman for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 08:21:40,4.463,0.604,2.0,0.256,0.732,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,down the leg side,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
